serie_vs_bh,z,p_two_sided
retEW094_10a_cap1_c10,-0.9554981393177506,0.3393258458590034
retEW097_10a_cap1_c10,-0.9835107996817806,0.3253561026894629
ret_10a_cap1_c10,-0.9554981393177506,0.3393258458590034
ret_egarch_norm_10a_cap1_c10,-1.1530497390455094,0.24888996958777043
ret_egarch_std_10a_cap1_c10,-1.0506950880517658,0.29339865271084387
ret_gjr_norm_10a_cap1_c10,-1.213981211059896,0.2247548990673891
retEW094_12a_cap1_c10,-0.9597229647963029,0.33719466215691996
retEW097_12a_cap1_c10,-0.9899349309734204,0.3222059245305353
ret_12a_cap1_c10,-0.9597229647963029,0.33719466215691996
ret_egarch_norm_12a_cap1_c10,-1.162762267365001,0.24492597020008944
ret_egarch_std_12a_cap1_c10,-1.045354056121548,0.2958593626268975
ret_gjr_norm_12a_cap1_c10,-1.216176187927559,0.22391781257041443
retEW094_15a_cap1_c10,-0.9994602017064874,0.31757180913722305
retEW097_15a_cap1_c10,-1.107049746053187,0.2682724211308527
ret_15a_cap1_c10,-0.9994602017064874,0.31757180913722305
ret_egarch_norm_15a_cap1_c10,-1.2182513927878489,0.22312845518070668
ret_egarch_std_15a_cap1_c10,-1.135707692205188,0.256078920202393
ret_gjr_norm_15a_cap1_c10,-1.3208645001746395,0.1865465484428115
retEW094_10a_cap15_c10,-0.9554981393177506,0.3393258458590034
retEW097_10a_cap15_c10,-0.9901846357152109,0.32208388089524975
ret_10a_cap15_c10,-0.9554981393177506,0.3393258458590034
ret_egarch_norm_10a_cap15_c10,-1.1530497390455094,0.24888996958777043
ret_egarch_std_10a_cap15_c10,-1.0556442885561308,0.2911307587918175
ret_gjr_norm_10a_cap15_c10,-1.2191055806924866,0.22280412202899957
retEW094_12a_cap15_c10,-0.9727686890111654,0.33066827767790796
retEW097_12a_cap15_c10,-1.0180109585404618,0.308672748262917
ret_12a_cap15_c10,-0.9727686890111654,0.33066827767790796
ret_egarch_norm_12a_cap15_c10,-1.1717821634042387,0.24128452559553892
ret_egarch_std_12a_cap15_c10,-1.0737724499142909,0.28292468057059894
ret_gjr_norm_12a_cap15_c10,-1.2386640683815107,0.2154699306246819
retEW094_15a_cap15_c10,-1.063438012278525,0.28758336215821734
retEW097_15a_cap15_c10,-1.1417634310842302,0.25355236660771086
ret_15a_cap15_c10,-1.063438012278525,0.28758336215821734
ret_egarch_norm_15a_cap15_c10,-1.2722004127553523,0.20330192102232658
ret_egarch_std_15a_cap15_c10,-1.1784048343270648,0.2386352513601604
ret_gjr_norm_15a_cap15_c10,-1.3536049504252678,0.1758624467123353
